,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04
14:20:00,168.0,-2.0,96.0,102.0,42.0,287.0,87.0,119.0,49.0,207.0,263.0,1830.0,195.0,1082.0,445.0,-60.0,224.0,493.0,284.0,405.0,682.0,420.0,266.0,858.0,659.0,-500.0,1014.0,-139.0,1000.0,366.0,968.0,38.0,531.0,191.0,-13.0,76.0,187.0,97.0,337.0,540.0,405.0,1171.0,369.0,1814.0,3052.0
14:21:00,200.0,-23.0,112.0,119.0,54.0,207.0,102.0,139.0,63.0,98.0,283.0,2158.0,220.0,917.0,501.0,-25.0,258.0,523.0,318.0,293.0,693.0,472.0,244.0,910.0,999.0,2113.0,1146.0,236.0,1115.0,426.0,1064.0,415.0,574.0,223.0,19.0,102.0,212.0,119.0,366.0,592.0,431.0,1249.0,382.0,1858.0,3113.0
14:22:00,212.0,23.0,97.0,202.0,57.0,313.0,104.0,174.0,67.0,214.0,189.0,186.0,219.0,902.0,1769.0,-16.0,265.0,531.0,315.0,429.0,602.0,483.0,142.0,921.0,721.0,2827.0,1163.0,238.0,1126.0,456.0,691.0,100.0,170.0,245.0,29.0,107.0,223.0,126.0,388.0,576.0,324.0,330.0,155.0,1874.0,3114.0
14:23:00,183.0,-34.0,104.0,108.0,43.0,191.0,86.0,158.0,109.0,85.0,282.0,1861.0,190.0,840.0,451.0,-7.0,238.0,489.0,194.0,267.0,388.0,433.0,230.0,885.0,948.0,2633.0,1068.0,240.0,1088.0,383.0,1007.0,34.0,572.0,187.0,-9.0,73.0,189.0,28.0,379.0,519.0,377.0,1217.0,312.0,1625.0,2990.0
14:24:00,207.0,24.0,96.0,215.0,61.0,312.0,99.0,194.0,123.0,215.0,187.0,1894.0,226.0,842.0,498.0,-25.0,251.0,520.0,222.0,405.0,877.0,481.0,266.0,914.0,991.0,2616.0,1205.0,224.0,1133.0,452.0,1089.0,496.0,165.0,243.0,28.0,86.0,177.0,124.0,405.0,566.0,398.0,1467.0,142.0,1674.0,3088.0
14:25:00,151.0,4.0,75.0,211.0,38.0,280.0,5.0,39.0,89.0,188.0,269.0,121.0,178.0,779.0,424.0,-67.0,227.0,474.0,209.0,371.0,52.0,431.0,82.0,888.0,877.0,2177.0,1067.0,-157.0,1041.0,364.0,987.0,421.0,498.0,179.0,-15.0,58.0,133.0,22.0,373.0,451.0,330.0,1365.0,53.0,1585.0,2922.0
14:26:00,41.0,-14.0,61.0,84.0,26.0,264.0,-9.0,159.0,26.0,58.0,246.0,1707.0,143.0,668.0,374.0,-97.0,198.0,391.0,25.0,225.0,1129.0,396.0,180.0,841.0,832.0,1939.0,1049.0,85.0,1008.0,316.0,886.0,399.0,-19.0,141.0,-39.0,20.0,148.0,74.0,371.0,414.0,291.0,1374.0,256.0,1539.0,2841.0
14:27:00,115.0,-64.0,76.0,199.0,2.0,262.0,58.0,157.0,81.0,174.0,260.0,1614.0,137.0,682.0,1582.0,-103.0,189.0,440.0,183.0,274.0,1129.0,384.0,42.0,829.0,801.0,1889.0,1071.0,-211.0,965.0,303.0,854.0,-29.0,353.0,133.0,-44.0,31.0,145.0,76.0,351.0,410.0,218.0,1378.0,236.0,1524.0,2843.0
14:28:00,153.0,-50.0,88.0,214.0,36.0,278.0,80.0,36.0,39.0,241.0,154.0,1587.0,162.0,731.0,411.0,-26.0,213.0,475.0,239.0,303.0,1162.0,419.0,203.0,418.0,848.0,1922.0,1147.0,114.0,1044.0,371.0,563.0,18.0,476.0,169.0,-13.0,43.0,170.0,104.0,379.0,455.0,255.0,1417.0,313.0,1571.0,2940.0
14:29:00,44.0,-7.0,77.0,196.0,24.0,261.0,62.0,157.0,78.0,226.0,275.0,1489.0,136.0,233.0,1139.0,-95.0,199.0,452.0,219.0,282.0,1138.0,395.0,50.0,861.0,822.0,2216.0,1105.0,-172.0,849.0,356.0,909.0,389.0,447.0,159.0,-45.0,49.0,166.0,96.0,357.0,458.0,312.0,1430.0,305.0,1560.0,2914.0
14:30:00,24.0,-73.0,69.0,72.0,13.0,243.0,82.0,145.0,77.0,221.0,270.0,1451.0,123.0,639.0,354.0,-56.0,187.0,438.0,195.0,268.0,1121.0,368.0,144.0,819.0,836.0,-630.0,1015.0,86.0,759.0,318.0,905.0,-18.0,-20.0,138.0,-64.0,15.0,149.0,87.0,338.0,449.0,288.0,1450.0,276.0,1589.0,2845.0
14:31:00,133.0,-68.0,71.0,194.0,23.0,153.0,98.0,146.0,20.0,235.0,275.0,1470.0,146.0,638.0,1024.0,-107.0,184.0,443.0,191.0,292.0,1148.0,286.0,154.0,796.0,869.0,-597.0,1017.0,80.0,793.0,336.0,965.0,-11.0,565.0,143.0,-33.0,42.0,116.0,97.0,332.0,495.0,304.0,1414.0,284.0,1643.0,2886.0
14:32:00,54.0,-63.0,56.0,199.0,2.0,260.0,-14.0,147.0,23.0,244.0,295.0,1427.0,148.0,647.0,891.0,-30.0,188.0,452.0,192.0,227.0,1203.0,402.0,203.0,856.0,896.0,-580.0,1004.0,93.0,789.0,356.0,979.0,3.0,595.0,180.0,-25.0,48.0,163.0,102.0,339.0,571.0,308.0,1557.0,278.0,1758.0,2877.0
14:33:00,118.0,-16.0,67.0,70.0,26.0,149.0,95.0,135.0,80.0,234.0,287.0,67.0,118.0,596.0,322.0,-131.0,155.0,364.0,156.0,295.0,1143.0,365.0,156.0,838.0,529.0,-645.0,910.0,-238.0,778.0,385.0,918.0,-55.0,522.0,123.0,-54.0,13.0,163.0,78.0,301.0,561.0,207.0,1370.0,256.0,1791.0,2814.0
14:34:00,112.0,-19.0,67.0,69.0,-2.0,234.0,-24.0,8.0,90.0,233.0,283.0,1306.0,117.0,525.0,304.0,-78.0,141.0,407.0,121.0,284.0,1200.0,246.0,-12.0,817.0,808.0,-699.0,801.0,14.0,768.0,338.0,851.0,369.0,461.0,119.0,-76.0,22.0,150.0,-24.0,281.0,539.0,188.0,1283.0,239.0,1639.0,2717.0
14:35:00,46.0,-7.0,78.0,81.0,5.0,239.0,101.0,145.0,22.0,258.0,288.0,1248.0,132.0,534.0,334.0,-59.0,149.0,435.0,-1.0,310.0,1255.0,369.0,3.0,836.0,811.0,2335.0,830.0,-258.0,955.0,255.0,845.0,388.0,510.0,130.0,-85.0,10.0,170.0,70.0,282.0,599.0,245.0,1358.0,234.0,1574.0,2729.0
14:36:00,106.0,-13.0,77.0,201.0,31.0,233.0,-19.0,14.0,87.0,45.0,124.0,769.0,124.0,530.0,325.0,-127.0,140.0,430.0,133.0,334.0,1266.0,250.0,-5.0,821.0,761.0,2537.0,806.0,14.0,923.0,211.0,780.0,-88.0,1105.0,115.0,-75.0,23.0,85.0,-23.0,274.0,557.0,187.0,159.0,-5.0,1493.0,2676.0
14:37:00,36.0,-24.0,70.0,180.0,30.0,228.0,-24.0,7.0,83.0,279.0,277.0,811.0,29.0,187.0,967.0,-83.0,126.0,429.0,-25.0,323.0,1250.0,324.0,-24.0,801.0,809.0,1723.0,780.0,-9.0,922.0,193.0,760.0,-114.0,1066.0,92.0,-90.0,17.0,155.0,50.0,245.0,570.0,219.0,1296.0,215.0,1476.0,2717.0
14:38:00,80.0,-20.0,74.0,182.0,42.0,172.0,118.0,115.0,93.0,283.0,277.0,845.0,135.0,567.0,331.0,-134.0,127.0,445.0,156.0,328.0,1282.0,339.0,-17.0,314.0,868.0,1765.0,869.0,-68.0,984.0,225.0,792.0,-101.0,38.0,-49.0,-101.0,6.0,170.0,53.0,220.0,618.0,250.0,1323.0,246.0,1488.0,2779.0
14:39:00,128.0,-34.0,66.0,154.0,38.0,245.0,109.0,74.0,88.0,279.0,265.0,857.0,125.0,586.0,912.0,-141.0,114.0,442.0,149.0,321.0,1122.0,322.0,-25.0,800.0,878.0,1761.0,817.0,-78.0,977.0,349.0,783.0,392.0,1975.0,104.0,-88.0,25.0,164.0,55.0,198.0,610.0,268.0,1197.0,236.0,1562.0,2748.0
14:40:00,69.0,-32.0,68.0,74.0,39.0,168.0,113.0,116.0,96.0,281.0,268.0,942.0,128.0,615.0,326.0,-77.0,93.0,448.0,131.0,328.0,1087.0,331.0,-14.0,765.0,881.0,1716.0,832.0,-273.0,953.0,220.0,485.0,354.0,2051.0,115.0,-100.0,30.0,165.0,58.0,163.0,608.0,291.0,1135.0,227.0,1627.0,2745.0
14:41:00,98.0,-48.0,59.0,114.0,37.0,255.0,100.0,108.0,96.0,267.0,261.0,949.0,114.0,171.0,293.0,-157.0,89.0,431.0,-33.0,386.0,825.0,324.0,-37.0,692.0,897.0,1618.0,778.0,-306.0,928.0,187.0,775.0,289.0,25.0,81.0,-101.0,18.0,153.0,47.0,147.0,601.0,176.0,1082.0,217.0,1589.0,2704.0
14:42:00,51.0,-84.0,39.0,107.0,32.0,155.0,100.0,108.0,17.0,46.0,247.0,918.0,29.0,603.0,291.0,-156.0,98.0,431.0,-29.0,395.0,769.0,338.0,175.0,635.0,876.0,1602.0,738.0,-303.0,946.0,169.0,760.0,-124.0,-4.0,84.0,-98.0,15.0,79.0,-33.0,150.0,603.0,278.0,1104.0,-20.0,1573.0,2631.0
14:43:00,18.0,-78.0,68.0,68.0,23.0,141.0,-26.0,9.0,10.0,41.0,119.0,886.0,122.0,599.0,324.0,-69.0,120.0,447.0,-5.0,421.0,806.0,361.0,193.0,317.0,839.0,-706.0,774.0,-264.0,955.0,186.0,733.0,308.0,2040.0,-45.0,-78.0,15.0,159.0,-21.0,187.0,576.0,181.0,1066.0,-38.0,1618.0,2604.0
14:44:00,54.0,-72.0,51.0,116.0,26.0,236.0,116.0,125.0,13.0,249.0,246.0,951.0,125.0,590.0,333.0,-62.0,127.0,455.0,138.0,428.0,813.0,366.0,185.0,671.0,828.0,-703.0,786.0,-10.0,982.0,194.0,736.0,252.0,-78.0,122.0,-74.0,16.0,160.0,55.0,189.0,552.0,285.0,996.0,153.0,1592.0,2587.0
14:45:00,73.0,-24.0,73.0,114.0,30.0,146.0,85.0,133.0,79.0,43.0,253.0,903.0,137.0,611.0,983.0,-71.0,129.0,451.0,131.0,422.0,806.0,360.0,219.0,603.0,799.0,-701.0,775.0,6.0,986.0,188.0,695.0,219.0,-64.0,-48.0,-79.0,15.0,81.0,-24.0,183.0,567.0,285.0,952.0,124.0,1528.0,2582.0
14:46:00,86.0,-59.0,82.0,133.0,33.0,248.0,80.0,22.0,21.0,258.0,134.0,868.0,136.0,673.0,1433.0,-101.0,152.0,476.0,185.0,222.0,979.0,384.0,252.0,706.0,518.0,1183.0,848.0,81.0,1167.0,405.0,706.0,-26.0,-27.0,163.0,-52.0,12.0,101.0,56.0,234.0,577.0,314.0,174.0,243.0,1548.0,2657.0
14:47:00,103.0,-45.0,95.0,146.0,42.0,170.0,109.0,162.0,94.0,277.0,254.0,803.0,149.0,685.0,1325.0,-28.0,172.0,488.0,34.0,460.0,942.0,388.0,235.0,644.0,862.0,1132.0,573.0,102.0,1290.0,259.0,517.0,-6.0,2328.0,160.0,-57.0,22.0,187.0,3.0,243.0,545.0,220.0,807.0,2.0,1459.0,2680.0
14:48:00,87.0,-32.0,105.0,157.0,21.0,299.0,132.0,169.0,40.0,74.0,266.0,824.0,172.0,711.0,428.0,-5.0,195.0,509.0,265.0,261.0,974.0,420.0,271.0,624.0,916.0,1329.0,966.0,139.0,1352.0,485.0,851.0,49.0,2521.0,209.0,-7.0,70.0,201.0,27.0,293.0,565.0,365.0,864.0,340.0,1454.0,2791.0
14:49:00,99.0,15.0,88.0,115.0,51.0,306.0,10.0,177.0,46.0,80.0,166.0,818.0,176.0,707.0,442.0,-57.0,200.0,516.0,67.0,497.0,918.0,346.0,264.0,443.0,944.0,1279.0,986.0,134.0,1388.0,326.0,925.0,60.0,79.0,190.0,1.0,56.0,210.0,33.0,300.0,586.0,372.0,949.0,352.0,1466.0,2841.0
14:50:00,106.0,21.0,115.0,122.0,54.0,312.0,143.0,195.0,104.0,288.0,292.0,827.0,194.0,727.0,470.0,15.0,218.0,522.0,80.0,514.0,833.0,422.0,288.0,731.0,932.0,-535.0,1025.0,-130.0,1296.0,314.0,592.0,274.0,2988.0,182.0,-6.0,68.0,187.0,28.0,308.0,512.0,360.0,1116.0,346.0,1470.0,2839.0
14:51:00,148.0,25.0,117.0,170.0,58.0,200.0,147.0,190.0,118.0,89.0,177.0,828.0,197.0,742.0,470.0,-39.0,225.0,529.0,78.0,495.0,817.0,420.0,285.0,431.0,933.0,808.0,1015.0,122.0,1345.0,323.0,920.0,257.0,63.0,179.0,-24.0,65.0,189.0,99.0,328.0,512.0,357.0,1143.0,333.0,1481.0,2839.0
14:52:00,90.0,12.0,105.0,157.0,50.0,326.0,137.0,46.0,109.0,78.0,308.0,829.0,178.0,707.0,429.0,-63.0,209.0,505.0,55.0,472.0,762.0,393.0,253.0,767.0,836.0,864.0,955.0,78.0,1332.0,277.0,539.0,203.0,23.0,133.0,-30.0,50.0,172.0,90.0,307.0,465.0,238.0,216.0,323.0,1442.0,2806.0
14:53:00,117.0,-7.0,88.0,140.0,41.0,309.0,125.0,174.0,102.0,254.0,145.0,815.0,159.0,639.0,3045.0,-46.0,179.0,476.0,14.0,216.0,698.0,258.0,214.0,745.0,787.0,897.0,852.0,-1.0,1269.0,206.0,818.0,111.0,-14.0,-45.0,-93.0,5.0,93.0,82.0,262.0,433.0,284.0,139.0,260.0,1423.0,2715.0
14:54:00,58.0,-14.0,81.0,127.0,11.0,164.0,-8.0,172.0,99.0,60.0,312.0,797.0,145.0,603.0,346.0,-115.0,168.0,463.0,219.0,435.0,611.0,331.0,218.0,725.0,744.0,913.0,824.0,-21.0,1268.0,190.0,738.0,57.0,-43.0,31.0,-85.0,10.0,148.0,-26.0,252.0,422.0,181.0,982.0,226.0,1266.0,2694.0
14:55:00,68.0,-74.0,67.0,117.0,21.0,280.0,110.0,149.0,81.0,46.0,118.0,48.0,126.0,542.0,3017.0,-143.0,142.0,436.0,194.0,410.0,693.0,327.0,204.0,705.0,703.0,867.0,785.0,-41.0,1222.0,313.0,681.0,53.0,-93.0,-1.0,-114.0,0.0,72.0,-33.0,242.0,393.0,234.0,970.0,236.0,1210.0,2664.0
14:56:00,17.0,-12.0,45.0,117.0,17.0,251.0,105.0,144.0,69.0,246.0,293.0,645.0,120.0,521.0,2748.0,-99.0,128.0,433.0,-29.0,334.0,744.0,317.0,208.0,693.0,613.0,971.0,715.0,-52.0,1190.0,129.0,667.0,40.0,-102.0,-12.0,-105.0,-21.0,66.0,108.0,216.0,403.0,186.0,985.0,251.0,1243.0,2704.0
14:57:00,80.0,-68.0,72.0,80.0,28.0,260.0,-13.0,19.0,78.0,242.0,317.0,677.0,45.0,524.0,2619.0,-56.0,65.0,457.0,-4.0,342.0,777.0,339.0,231.0,733.0,729.0,1038.0,782.0,-259.0,1236.0,207.0,741.0,-73.0,2022.0,39.0,-89.0,20.0,93.0,-16.0,246.0,419.0,286.0,981.0,308.0,1374.0,2805.0
14:58:00,46.0,9.0,80.0,141.0,31.0,160.0,122.0,166.0,81.0,247.0,331.0,717.0,179.0,579.0,401.0,-79.0,170.0,485.0,220.0,381.0,845.0,374.0,268.0,763.0,812.0,1032.0,846.0,55.0,1273.0,411.0,514.0,137.0,18.0,87.0,-44.0,41.0,195.0,3.0,271.0,420.0,346.0,1033.0,347.0,1447.0,2957.0
14:59:00,104.0,27.0,77.0,158.0,18.0,277.0,126.0,173.0,90.0,258.0,357.0,737.0,203.0,606.0,443.0,14.0,183.0,411.0,42.0,425.0,870.0,397.0,291.0,794.0,838.0,998.0,881.0,73.0,1275.0,281.0,890.0,-0.0,2448.0,128.0,-27.0,54.0,213.0,163.0,313.0,460.0,361.0,1112.0,365.0,1472.0,2993.0
15:00:00,97.0,43.0,99.0,172.0,43.0,290.0,133.0,186.0,103.0,261.0,372.0,777.0,201.0,605.0,491.0,35.0,193.0,531.0,280.0,461.0,897.0,427.0,295.0,833.0,1014.0,-502.0,990.0,108.0,1357.0,337.0,967.0,195.0,2372.0,174.0,-7.0,73.0,235.0,198.0,356.0,523.0,392.0,1157.0,419.0,1527.0,3076.0
15:01:00,121.0,-26.0,104.0,182.0,35.0,202.0,20.0,186.0,109.0,108.0,375.0,801.0,213.0,579.0,2841.0,36.0,203.0,443.0,283.0,459.0,744.0,442.0,298.0,790.0,1041.0,1008.0,1071.0,131.0,1314.0,361.0,1004.0,51.0,2224.0,178.0,0.0,84.0,253.0,40.0,363.0,534.0,302.0,1109.0,370.0,1480.0,3073.0
15:02:00,147.0,62.0,102.0,130.0,48.0,331.0,132.0,197.0,123.0,246.0,207.0,836.0,236.0,592.0,2620.0,57.0,224.0,566.0,326.0,481.0,753.0,466.0,322.0,824.0,1115.0,1058.0,1101.0,147.0,1227.0,541.0,1020.0,74.0,2243.0,201.0,3.0,100.0,272.0,235.0,450.0,588.0,324.0,1181.0,393.0,1509.0,3122.0
15:03:00,222.0,91.0,131.0,160.0,65.0,346.0,58.0,228.0,144.0,271.0,399.0,836.0,258.0,625.0,602.0,103.0,277.0,615.0,345.0,548.0,899.0,526.0,390.0,904.0,1139.0,1127.0,1258.0,264.0,1277.0,636.0,1049.0,352.0,2100.0,289.0,75.0,136.0,217.0,93.0,497.0,615.0,472.0,1266.0,428.0,1504.0,3169.0
15:04:00,259.0,103.0,149.0,164.0,87.0,352.0,62.0,222.0,101.0,275.0,398.0,816.0,275.0,638.0,2755.0,104.0,276.0,614.0,331.0,350.0,899.0,526.0,393.0,894.0,1154.0,-319.0,1295.0,271.0,1322.0,502.0,1024.0,356.0,1990.0,291.0,77.0,138.0,220.0,93.0,518.0,668.0,493.0,1249.0,439.0,1527.0,3233.0
15:05:00,259.0,109.0,144.0,228.0,85.0,355.0,59.0,211.0,145.0,276.0,227.0,811.0,274.0,630.0,2644.0,104.0,268.0,612.0,317.0,605.0,921.0,530.0,373.0,838.0,1158.0,-323.0,1269.0,261.0,1280.0,509.0,1068.0,195.0,1295.0,310.0,81.0,140.0,327.0,264.0,521.0,671.0,497.0,903.0,439.0,1477.0,3232.0
15:06:00,155.0,95.0,133.0,215.0,71.0,329.0,118.0,82.0,127.0,308.0,405.0,810.0,252.0,562.0,2549.0,20.0,245.0,574.0,289.0,581.0,896.0,504.0,344.0,846.0,1103.0,1142.0,1157.0,250.0,1100.0,474.0,753.0,173.0,1196.0,297.0,53.0,130.0,318.0,89.0,492.0,670.0,388.0,822.0,421.0,1479.0,3194.0
15:07:00,191.0,67.0,112.0,190.0,47.0,195.0,93.0,184.0,99.0,90.0,346.0,734.0,205.0,512.0,2496.0,35.0,196.0,512.0,237.0,535.0,859.0,465.0,292.0,728.0,1033.0,1384.0,1087.0,-102.0,972.0,412.0,1091.0,110.0,1069.0,328.0,26.0,90.0,283.0,59.0,455.0,637.0,433.0,744.0,345.0,1409.0,3032.0
15:08:00,56.0,26.0,56.0,81.0,7.0,241.0,73.0,20.0,74.0,274.0,303.0,677.0,135.0,463.0,1600.0,-49.0,122.0,429.0,149.0,466.0,787.0,375.0,173.0,516.0,935.0,1093.0,928.0,-244.0,833.0,277.0,967.0,163.0,948.0,205.0,-48.0,38.0,128.0,7.0,393.0,595.0,352.0,612.0,256.0,1191.0,2838.0
15:09:00,115.0,12.0,65.0,143.0,16.0,143.0,55.0,114.0,15.0,44.0,283.0,649.0,119.0,481.0,311.0,-73.0,106.0,406.0,106.0,456.0,741.0,359.0,136.0,488.0,894.0,-689.0,929.0,48.0,740.0,236.0,954.0,118.0,881.0,192.0,-60.0,27.0,207.0,-1.0,406.0,573.0,312.0,560.0,206.0,1121.0,2796.0
15:10:00,109.0,-81.0,43.0,66.0,17.0,228.0,72.0,131.0,59.0,258.0,276.0,624.0,108.0,475.0,1637.0,-80.0,101.0,397.0,-19.0,449.0,638.0,357.0,126.0,571.0,894.0,1041.0,960.0,41.0,782.0,236.0,943.0,80.0,830.0,211.0,-65.0,19.0,194.0,169.0,408.0,553.0,211.0,606.0,167.0,1102.0,2756.0
15:11:00,132.0,29.0,65.0,161.0,11.0,250.0,96.0,153.0,78.0,281.0,303.0,604.0,64.0,522.0,1708.0,-33.0,139.0,442.0,148.0,497.0,712.0,410.0,157.0,641.0,964.0,1472.0,1061.0,95.0,879.0,315.0,964.0,200.0,825.0,306.0,-41.0,40.0,210.0,168.0,458.0,569.0,333.0,696.0,171.0,1193.0,2806.0
15:12:00,157.0,49.0,107.0,173.0,43.0,265.0,104.0,164.0,91.0,77.0,321.0,631.0,168.0,541.0,1753.0,-17.0,161.0,469.0,169.0,531.0,821.0,443.0,201.0,684.0,982.0,1878.0,1123.0,-153.0,955.0,361.0,1036.0,38.0,862.0,346.0,-3.0,60.0,226.0,34.0,481.0,594.0,360.0,734.0,181.0,1117.0,2862.0
15:13:00,159.0,57.0,113.0,182.0,44.0,269.0,110.0,168.0,89.0,320.0,167.0,657.0,198.0,560.0,1881.0,3.0,177.0,433.0,184.0,542.0,737.0,466.0,214.0,762.0,607.0,1891.0,1156.0,-126.0,966.0,369.0,1045.0,57.0,850.0,361.0,7.0,63.0,215.0,179.0,492.0,584.0,348.0,749.0,179.0,1132.0,2832.0
15:14:00,166.0,60.0,124.0,185.0,26.0,291.0,116.0,175.0,92.0,331.0,333.0,598.0,205.0,578.0,1843.0,19.0,198.0,498.0,84.0,543.0,790.0,485.0,235.0,828.0,1013.0,1913.0,1191.0,196.0,1041.0,389.0,1065.0,294.0,659.0,103.0,21.0,71.0,222.0,185.0,497.0,575.0,290.0,732.0,198.0,1166.0,2865.0
15:15:00,91.0,55.0,123.0,178.0,30.0,298.0,121.0,166.0,99.0,336.0,340.0,612.0,211.0,568.0,473.0,21.0,226.0,501.0,81.0,541.0,787.0,483.0,240.0,875.0,922.0,1907.0,1152.0,203.0,1045.0,513.0,1085.0,286.0,585.0,383.0,20.0,76.0,224.0,166.0,477.0,575.0,357.0,849.0,215.0,1154.0,2887.0
15:16:00,197.0,66.0,131.0,175.0,57.0,200.0,124.0,171.0,63.0,333.0,186.0,602.0,218.0,580.0,493.0,35.0,237.0,512.0,176.0,575.0,801.0,494.0,251.0,892.0,961.0,1936.0,1177.0,220.0,1015.0,408.0,1111.0,360.0,644.0,393.0,27.0,83.0,215.0,167.0,487.0,593.0,369.0,868.0,236.0,1234.0,2938.0
15:17:00,205.0,68.0,103.0,129.0,60.0,204.0,129.0,171.0,115.0,334.0,383.0,580.0,227.0,592.0,1888.0,39.0,248.0,475.0,105.0,606.0,815.0,510.0,258.0,495.0,936.0,1958.0,1244.0,232.0,1071.0,448.0,1187.0,448.0,693.0,141.0,51.0,103.0,231.0,146.0,464.0,604.0,418.0,861.0,325.0,1298.0,3072.0
15:18:00,124.0,70.0,133.0,130.0,63.0,288.0,126.0,170.0,116.0,331.0,392.0,590.0,231.0,604.0,496.0,36.0,246.0,531.0,187.0,592.0,112.0,514.0,264.0,926.0,995.0,1968.0,1279.0,233.0,1038.0,477.0,1229.0,447.0,779.0,452.0,59.0,128.0,242.0,157.0,477.0,632.0,443.0,878.0,375.0,1329.0,3121.0
15:19:00,377.0,84.0,215.0,264.0,133.0,466.0,111.0,248.0,195.0,417.0,494.0,775.0,377.0,757.0,2078.0,191.0,385.0,693.0,375.0,749.0,1020.0,706.0,466.0,1179.0,1413.0,2330.0,1669.0,514.0,1470.0,796.0,1598.0,712.0,532.0,692.0,214.0,262.0,379.0,199.0,606.0,843.0,643.0,1133.0,642.0,1609.0,3621.0
15:20:00,299.0,158.0,225.0,222.0,143.0,495.0,117.0,253.0,200.0,422.0,491.0,774.0,384.0,755.0,770.0,200.0,394.0,698.0,386.0,718.0,1020.0,718.0,477.0,1193.0,1426.0,2253.0,1686.0,526.0,1482.0,829.0,1592.0,728.0,1107.0,699.0,221.0,270.0,387.0,205.0,595.0,867.0,643.0,1220.0,645.0,1598.0,3626.0
15:21:00,354.0,76.0,216.0,263.0,136.0,487.0,205.0,242.0,180.0,364.0,446.0,729.0,367.0,733.0,1935.0,180.0,377.0,677.0,367.0,447.0,1008.0,689.0,453.0,1111.0,1408.0,2361.0,1631.0,395.0,1418.0,801.0,1612.0,679.0,1191.0,664.0,192.0,258.0,365.0,326.0,593.0,820.0,612.0,1236.0,620.0,1552.0,3542.0
15:22:00,355.0,143.0,215.0,261.0,135.0,307.0,197.0,227.0,186.0,363.0,459.0,708.0,373.0,735.0,751.0,191.0,376.0,681.0,367.0,710.0,973.0,683.0,455.0,1112.0,1393.0,2645.0,1581.0,386.0,1404.0,790.0,1521.0,662.0,1276.0,581.0,197.0,249.0,351.0,185.0,588.0,784.0,584.0,1272.0,589.0,1564.0,3446.0
15:23:00,271.0,77.0,213.0,258.0,134.0,483.0,187.0,147.0,208.0,341.0,291.0,733.0,372.0,682.0,1892.0,188.0,384.0,682.0,368.0,688.0,961.0,675.0,445.0,1112.0,1379.0,2643.0,1529.0,362.0,1342.0,851.0,1486.0,645.0,1256.0,572.0,175.0,238.0,346.0,316.0,562.0,749.0,575.0,1316.0,576.0,1645.0,3419.0
15:24:00,200.0,63.0,154.0,180.0,57.0,387.0,122.0,82.0,144.0,259.0,368.0,532.0,228.0,470.0,492.0,37.0,264.0,530.0,254.0,516.0,789.0,481.0,279.0,905.0,1069.0,2254.0,1098.0,61.0,969.0,468.0,1103.0,379.0,932.0,330.0,35.0,114.0,223.0,75.0,466.0,514.0,393.0,1051.0,324.0,1368.0,2912.0
15:25:00,191.0,55.0,154.0,179.0,78.0,382.0,96.0,129.0,138.0,244.0,362.0,549.0,228.0,479.0,1389.0,30.0,256.0,519.0,237.0,495.0,877.0,457.0,271.0,889.0,1052.0,2229.0,1026.0,47.0,909.0,447.0,1082.0,402.0,914.0,292.0,27.0,108.0,220.0,69.0,434.0,502.0,399.0,989.0,312.0,1359.0,2895.0
15:26:00,99.0,50.0,149.0,175.0,97.0,375.0,90.0,129.0,131.0,100.0,358.0,529.0,217.0,473.0,1377.0,22.0,251.0,510.0,233.0,490.0,787.0,438.0,279.0,889.0,1050.0,2018.0,1024.0,48.0,844.0,441.0,1083.0,381.0,893.0,263.0,27.0,104.0,220.0,208.0,448.0,492.0,392.0,931.0,312.0,1343.0,2896.0
15:27:00,177.0,53.0,161.0,187.0,111.0,207.0,48.0,86.0,79.0,108.0,371.0,527.0,225.0,508.0,1392.0,42.0,272.0,528.0,255.0,313.0,706.0,462.0,299.0,911.0,1038.0,1864.0,1049.0,65.0,780.0,455.0,1049.0,391.0,846.0,275.0,32.0,114.0,234.0,83.0,476.0,483.0,306.0,990.0,308.0,1397.0,2888.0
15:28:00,184.0,13.0,131.0,193.0,66.0,410.0,112.0,153.0,152.0,235.0,374.0,619.0,215.0,500.0,1161.0,48.0,279.0,535.0,288.0,525.0,757.0,456.0,303.0,922.0,1090.0,2028.0,1129.0,117.0,854.0,519.0,1109.0,157.0,897.0,327.0,78.0,149.0,270.0,249.0,633.0,556.0,444.0,1144.0,393.0,1489.0,3049.0
